filename;class_id;rel_x;rel_y;width;height
7 (210).jpg;1;0.37632762767650463;0.44546070098876955;0.0264693366156684;0.046057701110839844
7 (210).jpg;4;0.4454648053204572;0.48671350479125974;0.06798398053204571;0.2123111089070638
7 (211).jpg;4;0.4850277370876736;0.44127321243286133;0.06943678679289642;0.21440194447835287
7 (211).jpg;4;0.6289732191297743;0.4688831329345703;0.23725054705584492;0.21808322270711264
7 (211).jpg;1;0.41694463094075523;0.3951943715413411;0.028223673502604168;0.046057637532552084
7 (211).jpg;1;0.42217025756835935;0.39571104049682615;0.040904066297743055;0.049886131286621095
7 (212).jpg;4;0.6014340436017072;0.4711842219034831;0.18718453866464121;0.2131524403889974
7 (212).jpg;4;0.48297254774305554;0.4448460896809896;0.06885443793402778;0.21290133794148763
7 (212).jpg;1;0.4067955017089844;0.39900220235188805;0.031699456108940975;0.04914579391479492
7 (213).jpg;4;0.5831148500795718;0.48890323638916017;0.22757302743417246;0.20665953954060873
7 (213).jpg;1;0.37458213523582173;0.41866207122802734;0.027753109402126736;0.04485375086466471
7 (213).jpg;4;0.44146152072482636;0.4632496515909831;0.0725799560546875;0.21330633163452148
7 (213).jpg;1;0.37660867196542247;0.41936769485473635;0.037373521592881945;0.04936148325602214
7 (214).jpg;4;0.5383427372685186;0.4953568458557129;0.20834441008391202;0.21190980275472004
7 (214).jpg;4;0.4026762220594618;0.46602312723795575;0.07582007514105903;0.20673964818318685
7 (214).jpg;1;0.3383650885687934;0.42529144287109377;0.030823601616753474;0.05327930450439453
7 (215).jpg;4;0.4900485568576389;0.4880897839864095;0.20743916829427084;0.20073528289794923
7 (215).jpg;4;0.35745386194299766;0.46421966552734373;0.07862786187065972;0.2161120096842448
7 (215).jpg;1;0.29154420075593174;0.419710636138916;0.026566908094618057;0.046129608154296876
7 (215).jpg;1;0.2928656684027778;0.42018604278564453;0.03332366943359375;0.0504754384358724
7 (216).jpg;4;0.4403834025065104;0.48464654286702474;0.17000068381980613;0.20666933059692383
7 (216).jpg;1;0.24898709897641783;0.4129371007283529;0.029481322677047166;0.050015735626220706
7 (216).jpg;4;0.3177634910300926;0.45807081858317056;0.07645441691080729;0.22055320739746093
7 (216).jpg;4;0.32765096028645835;0.4603848139444987;0.07268690886320892;0.21710112889607747
7 (217).jpg;4;0.4241589016384549;0.48329054514567055;0.1901580810546875;0.2055620511372884
7 (217).jpg;4;0.29542055483217594;0.45652681986490884;0.07262988620334201;0.21562423706054687
7 (217).jpg;1;0.22687770702220775;0.41342992782592775;0.028554436012550637;0.05118223826090495
7 (218).jpg;1;0.15207980120623554;0.40141426722208656;0.03064986334906684;0.04904651641845703
7 (218).jpg;4;0.3589562875253183;0.46793317794799805;0.2150446856463397;0.199488894144694
7 (218).jpg;4;0.22174469276710793;0.4437391916910807;0.07263689394350405;0.2103870391845703
7 (218).jpg;2;0.939472735369647;0.4631395975748698;0.07290818956163195;0.17068405151367189
7 (219).jpg;2;0.883295581958912;0.46849371592203776;0.06799858940972223;0.1624444325764974
7 (219).jpg;4;0.29144583808051217;0.47346299489339194;0.16755150689019097;0.1953785260518392
7 (219).jpg;1;0.1123212178548177;0.40630455017089845;0.025817143475567853;0.04593722025553385
7 (219).jpg;4;0.17549851029007524;0.45360755920410156;0.07138091193305121;0.20608723958333333
7 (219).jpg;1;0.1140759785970052;0.40715751647949217;0.033581663061071326;0.04854148228963216
7 (220).jpg;4;0.21715528700086806;0.4910386721293131;0.18261374014395254;0.19168872833251954
7 (220).jpg;2;0.7953566374602141;0.48753204345703127;0.06491733127170139;0.16262969970703126
7 (220).jpg;4;0.09245435926649305;0.4683835029602051;0.0737417079784252;0.2061513900756836
7 (220).jpg;1;0.02866398493448893;0.4241999944051107;0.031190723843044704;0.050238577524820964
7 (221).jpg;2;0.7369815402560764;0.487430477142334;0.06607801649305556;0.16555360158284504
7 (221).jpg;4;0.14137448911313658;0.4942487716674805;0.14123785230848523;0.18906415303548177
7 (222).jpg;2;0.6875719988787615;0.4866493225097656;0.0700593736436632;0.16615470250447592
7 (222).jpg;4;0.10369813707139756;0.48891029357910154;0.16914257473415797;0.19333378473917642
7 (223).jpg;2;0.619490729437934;0.47806196212768554;0.06647553620515047;0.16373602549235025
7 (223).jpg;4;0.05207512466995804;0.490384833017985;0.08509815357349537;0.18543999989827473
7 (224).jpg;2;0.5595418294270833;0.48272113800048827;0.065655517578125;0.16641095479329426
7 (225).jpg;2;0.46298822473596646;0.5015275319417317;0.06583579734519676;0.16693687438964844
7 (226).jpg;2;0.41702168782552085;0.506458028157552;0.0663362291124132;0.1712468147277832
7 (227).jpg;2;0.3252375284830729;0.5296195348103842;0.06688724093967013;0.17429475784301757
7 (228).jpg;2;0.25846919307002314;0.5046189943949382;0.06700176662868923;0.17646846771240235
7 (228).jpg;0;0.9523575394241898;0.3763369878133138;0.025102516456886576;0.03296740849812826
7 (229).jpg;2;0.19589508904351127;0.4938556671142578;0.06909041228117767;0.17519467671712238
7 (229).jpg;0;0.8854590521918403;0.3671423594156901;0.025670708550347223;0.03538246154785156
7 (229).jpg;0;0.949457691333912;0.6378382364908854;0.03550878454137731;0.04195601145426432
7 (230).jpg;0;0.8597269694010417;0.6299306869506835;0.034615410698784724;0.040497970581054685
7 (230).jpg;0;0.7982606675889757;0.3627093950907389;0.023814561631944446;0.03165149688720703
7 (230).jpg;2;0.11253621843126085;0.4855126063028971;0.06516855027940538;0.17311118443806967
7 (231).jpg;2;0.09240534040662977;0.5126018524169922;0.07807542306405527;0.18350273768107098
7 (231).jpg;0;0.8396678783275463;0.658135986328125;0.032639397515190974;0.03880030314127604
7 (231).jpg;0;0.7777654577184606;0.3875613530476888;0.023881022135416666;0.0333043098449707
7 (232).jpg;0;0.7353239271375868;0.657750129699707;0.029823133680555555;0.03679161071777344
7 (232).jpg;2;0.9229961819118924;0.49927895863850913;0.05604892306857639;0.1662289619445801
7 (233).jpg;0;0.6913230613425926;0.653644307454427;0.033258339210792826;0.03774058024088542
7 (233).jpg;2;0.8826347068504051;0.4944220860799154;0.05573001437717014;0.17175521850585937
7 (233).jpg;0;0.63607177734375;0.37807388305664064;0.025350500036168983;0.03712793986002604
7 (234).jpg;2;0.7780387595847801;0.500778325398763;0.057076178656684025;0.163800048828125
7 (234).jpg;0;0.5929906209309895;0.6559551239013672;0.034327867296006946;0.038888804117838544
7 (235).jpg;2;0.7256244800708912;0.4911322593688965;0.058685302734375;0.1671518325805664
7 (235).jpg;0;0.3093787299262153;0.9872547149658203;0.02761010064019097;0.024183273315429688
7 (235).jpg;0;0.48623329445167823;0.37610712051391604;0.023381720648871528;0.03159065246582031
7 (235).jpg;0;0.5373088130244502;0.6474882125854492;0.03572896321614583;0.039873504638671876
7 (236).jpg;2;0.66234701651114;0.4938351313273112;0.05689053005642361;0.1684062639872233
7 (236).jpg;0;0.47842588071469905;0.6521121978759765;0.03622080485026042;0.038428878784179686
7 (237).jpg;2;0.5614244249131944;0.512705675760905;0.057239052101417824;0.1666772206624349
7 (237).jpg;0;0.9247266981336806;0.9412078857421875;0.03512539333767361;0.03984565734863281
7 (237).jpg;0;0.37551504064489294;0.6706241607666016;0.030164421929253473;0.03606357574462891
7 (238).jpg;0;0.2802062705711082;0.663977305094401;0.03864932590060764;0.0405731201171875
7 (238).jpg;2;0.46655267786096644;0.5059974670410157;0.05685975816514757;0.16550928751627605
7 (238).jpg;2;0.46427892049153646;0.5082686424255372;0.058962843153211805;0.15989246368408203
7 (239).jpg;2;0.4155524359809028;0.501586627960205;0.06061570909288194;0.16505985260009765
7 (239).jpg;0;0.22923444112141927;0.6579436620076498;0.033446276629412616;0.036918258666992186
7 (239).jpg;0;0.7714077984845197;0.6407216389973959;0.026303778754340278;0.030181121826171876
7 (240).jpg;2;0.8758470323350694;0.45273542404174805;0.11685451931423611;0.06700725555419922
7 (240).jpg;2;0.3028064869068287;0.49338560104370116;0.058229488796657985;0.1633604049682617
7 (240).jpg;0;0.11871867709689671;0.649869728088379;0.036499108208550346;0.04013379414876302
7 (240).jpg;2;0.30042348791051793;0.4958155314127604;0.057400343153211804;0.15894314448038738
7 (241).jpg;2;0.8029520670572917;0.4614100456237793;0.11537136501736112;0.06952323913574218
7 (241).jpg;0;0.583233133951823;0.6401399612426758;0.023643098054108795;0.028439966837565105
7 (241).jpg;0;0.05082564177336516;0.6615774790445964;0.03658884896172417;0.04133141835530599
7 (242).jpg;2;0.17127953988534433;0.5127273559570312;0.05722232394748264;0.1641729990641276
7 (242).jpg;0;0.5297561645507812;0.6499598185221355;0.02607399269386574;0.0304962158203125
7 (243).jpg;2;0.6555003978587963;0.48188085556030275;0.11295595522280093;0.06557273864746094
7 (243).jpg;2;0.07012430826822917;0.5259815216064453;0.06390741842764396;0.16928977966308595
7 (243).jpg;0;0.4295498318142361;0.6653191884358723;0.02553066677517361;0.029562759399414062
7 (243).jpg;0;0.651443933557581;0.9852678298950195;0.031567891438802086;0.0286590576171875
7 (243).jpg;0;0.4510884602864583;0.7489225387573242;0.02846114547164352;0.03242683410644531
7 (244).jpg;2;0.5537052860966435;0.4726983070373535;0.11199651647497107;0.06817512512207032
7 (244).jpg;1;0.914622328016493;0.5395147959391277;0.04743720160590278;0.06110989252726237
7 (244).jpg;0;0.9469607883029514;0.4121063232421875;0.03349501998336227;0.037260977427164714
7 (244).jpg;0;0.3382070470739294;0.744902229309082;0.025628407796223957;0.03246091206868489
7 (244).jpg;0;0.30559220490632233;0.9521892547607422;0.03339849401403357;0.03282572428385417
7 (244).jpg;0;0.5468661838107639;0.9877416610717773;0.03692734329788773;0.02392578125
7 (245).jpg;2;0.5116227891710069;0.48217363357543946;0.11069423534252025;0.06440010070800781
7 (245).jpg;0;0.9026607937282987;0.4195281982421875;0.03275236906828704;0.036180305480957034
7 (245).jpg;0;0.284988855432581;0.6687550226847331;0.02662260267469618;0.030337142944335937
7 (245).jpg;0;0.26863140530056423;0.956599235534668;0.031676398383246526;0.035268402099609374
7 (245).jpg;1;0.8715896606445312;0.5500305811564128;0.0490142822265625;0.05974845886230469
7 (245).jpg;0;0.30324811582212097;0.7534971237182617;0.028299119737413194;0.03167813618977865
7 (246).jpg;2;0.44656075371636283;0.4802189826965332;0.12372589111328125;0.06578292846679687
7 (246).jpg;0;0.8403945922851562;0.4196271260579427;0.033198377821180555;0.03588247299194336
7 (246).jpg;0;0.2183018719708478;0.6672796885172526;0.025766838921440972;0.029534912109375
7 (246).jpg;0;0.23668980068630643;0.7528364181518554;0.02795633386682581;0.032227706909179685
7 (246).jpg;1;0.8126444498697917;0.5440457661946615;0.0457061767578125;0.06163349151611328
7 (246).jpg;0;0.19953447977701824;0.9553279876708984;0.032047271728515625;0.03373031616210938
7 (247).jpg;1;0.7557903713650174;0.5274181365966797;0.049185858832465276;0.05994758605957031
7 (247).jpg;0;0.7923013192635996;0.4026127497355143;0.034729851616753474;0.033524608612060545
7 (247).jpg;2;0.40022210015190973;0.4631059646606445;0.11328147605613426;0.0665365219116211
7 (247).jpg;0;0.19110760158962672;0.7298039118448894;0.027767435709635416;0.032237879435221356
7 (248).jpg;1;0.6872591371889467;0.5074458122253418;0.05070727313006366;0.06576824188232422
7 (248).jpg;2;0.3341514587402344;0.44664478302001953;0.11687995062934028;0.06644611358642578
7 (248).jpg;2;0.9472446017795139;0.46967716217041017;0.06822470205801505;0.1534423828125
7 (248).jpg;0;0.10759442647298177;0.6311273574829102;0.02574089898003472;0.029318873087565103
7 (248).jpg;0;0.7249989827473958;0.3866069475809733;0.033451673719618054;0.034725888570149736
7 (248).jpg;0;0.31777688485604744;0.9526893615722656;0.033591489438657404;0.032138824462890625
7 (248).jpg;0;0.08578775193956163;0.9146842956542969;0.02984161376953125;0.032433700561523435
7 (248).jpg;0;0.12600967972366897;0.7167380015055339;0.026912901136610243;0.03676319122314453
7 (249).jpg;2;0.2234999762641059;0.4485740661621094;0.12030385335286459;0.06669807434082031
7 (249).jpg;1;0.5753826000072338;0.5081527709960938;0.050375874837239584;0.06583671569824219
7 (249).jpg;0;0.6153041698314525;0.3896349906921387;0.03426140679253472;0.03266429901123047
7 (249).jpg;2;0.8301233362268519;0.47240629196166994;0.07040252685546874;0.15386346181233723
7 (249).jpg;0;0.2050132327609592;0.9534090042114258;0.032578503644024884;0.033368555704752605
7 (250).jpg;2;0.18492346869574652;0.4540715535481771;0.11650571469907407;0.06370162963867188
7 (250).jpg;1;0.5397570574725116;0.5150745391845704;0.04660491943359375;0.06830848058064778
7 (250).jpg;0;0.5775765313042535;0.39446630477905276;0.03258135760271991;0.0342440923055013
7 (250).jpg;2;0.7977242363823784;0.47634652455647786;0.0680633544921875;0.15263910293579103
7 (250).jpg;2;0.797063700358073;0.4767843882242839;0.06923082139756945;0.15576858520507814
7 (251).jpg;2;0.16117451985677084;0.4654590606689453;0.12049450344509549;0.06624781290690104
7 (251).jpg;1;0.517180492259838;0.5280543645222981;0.04622022840711806;0.06582171122233073
7 (251).jpg;2;0.7751215051721644;0.48818686803181965;0.06939578586154514;0.1557107925415039
7 (251).jpg;0;0.5577099270290798;0.4062518119812012;0.03141750759548611;0.033298556009928384
7 (251).jpg;0;0.13427549291540075;0.975278091430664;0.03329458589907046;0.035239791870117186
7 (252).jpg;1;0.44429406060112847;0.5269581158955892;0.051422119140625;0.06805362701416015
7 (252).jpg;2;0.08842620849609376;0.4670370101928711;0.12275616681134259;0.06456489562988281
7 (252).jpg;0;0.48623758951822915;0.40779504776000974;0.034003363715277776;0.03465493520100912
7 (252).jpg;2;0.6975817645037615;0.49346275329589845;0.07715222394024884;0.15789222717285156
7 (252).jpg;0;0.0613375981648763;0.9687345504760743;0.030527853082727503;0.037418365478515625
7 (253).jpg;2;0.6178657814308449;0.4971522649129232;0.0759256433557581;0.15969934463500976
7 (253).jpg;2;0.0363963868882921;0.46805582046508787;0.07202929744014033;0.06143131256103516
7 (253).jpg;1;0.3657548692491319;0.5289114634195964;0.04699062771267361;0.07301403681437174
7 (253).jpg;0;0.4116608513726128;0.41123717625935874;0.035156928168402775;0.034847450256347653
7 (253).jpg;0;0.40854788886176213;0.41097278594970704;0.032208421495225695;0.033596165974934894
7 (254).jpg;1;0.26385122228551794;0.5303418159484863;0.05365347685637297;0.07089557647705078
7 (254).jpg;2;0.518659747088397;0.5002059618631999;0.076397705078125;0.16124757130940756
7 (254).jpg;0;0.31396334612811055;0.41400623321533203;0.035733992965133105;0.03106371561686198
7 (254).jpg;4;0.9409678141276042;0.49305315017700196;0.06342705620659722;0.17792466481526692
7 (255).jpg;1;0.2446333991156684;0.5378777186075846;0.05076214825665509;0.0678081194559733
7 (255).jpg;2;0.49590544524016206;0.5042830467224121;0.0759908605504919;0.1686250686645508
7 (255).jpg;4;0.9194037543402778;0.49599609375;0.05838447853370949;0.18233588536580403
7 (255).jpg;0;0.2957365530508536;0.41923131942749026;0.03576507568359375;0.031774139404296874
7 (256).jpg;1;0.2381453902633102;0.5391742706298828;0.05208149662724248;0.07052764892578126
7 (256).jpg;2;0.5035289623119213;0.5073306083679199;0.08176747074833622;0.16950181325276692
7 (256).jpg;0;0.2914189656575521;0.4184433937072754;0.035049636275679974;0.031500816345214844
7 (256).jpg;4;0.93660888671875;0.5029163042704264;0.058063817907262734;0.18207111358642578
7 (257).jpg;1;0.17371783786349826;0.5524349212646484;0.053019544813368055;0.07227760950724284
7 (257).jpg;2;0.4416816993995949;0.5191682815551758;0.08327842994972512;0.1725862185160319
7 (257).jpg;0;0.9468307495117188;0.27867469787597654;0.044455634223090276;0.0410161018371582
7 (257).jpg;0;0.22989103529188368;0.4302385330200195;0.03695842601634838;0.03193206787109375
7 (257).jpg;4;0.8777430216471355;0.516204039255778;0.06256001790364583;0.18581116994222005
7 (257).jpg;4;0.884174883807147;0.516513729095459;0.06117112901475694;0.1864034652709961
7 (258).jpg;1;0.07971253571686922;0.5459827423095703;0.05031822345874928;0.06864299774169921
7 (258).jpg;2;0.3462784378616898;0.5176979700724283;0.08570949413158276;0.1705714225769043
7 (258).jpg;0;0.8573254055447048;0.2771855672200521;0.04287550184461805;0.03874502182006836
7 (258).jpg;0;0.13885392083062065;0.4251882553100586;0.037896530716507525;0.03449859619140625
7 (258).jpg;4;0.7858951144748264;0.514145024617513;0.06015794542100694;0.18215258916219076
7 (259).jpg;2;0.24089649341724537;0.5116067250569661;0.0845414055718316;0.1740894317626953
7 (259).jpg;0;0.03665447235107422;0.42101011276245115;0.03555331759982639;0.03729743957519531
7 (259).jpg;0;0.74713134765625;0.269501527150472;0.040868123372395836;0.038967323303222653
7 (260).jpg;2;0.17322449860749423;0.5052013397216797;0.084313639888057;0.17689689000447592
7 (260).jpg;0;0.6795413547092014;0.2665932496388753;0.0430227209020544;0.04058218002319336
7 (260).jpg;4;0.6102248580367476;0.5033741633097331;0.05776615849247685;0.18282079696655273
7 (261).jpg;2;0.15069769400137442;0.5061428070068359;0.08325671443232784;0.17534637451171875
7 (261).jpg;0;0.6518924289279514;0.2699793497721354;0.04087592230902778;0.037154769897460936
7 (261).jpg;4;0.5812227602358218;0.5020299911499023;0.055657958984375;0.17626555760701498
7 (262).jpg;2;0.10628037629304109;0.512302017211914;0.08412325117323134;0.17382300694783528
7 (262).jpg;0;0.6077051233362268;0.2763180414835612;0.044270155164930554;0.0353782335917155
7 (262).jpg;4;0.539223791051794;0.5063770294189454;0.05638512505425347;0.17564226786295573
8 (1).jpg;3;0.379064687093099;0.6198568344116211;0.03944888644748264;0.06310691833496093
8 (1).jpg;3;0.3761154739945023;0.32436180114746094;0.04655549791124132;0.07280028661092122
8 (2).jpg;2;0.493990636754919;0.6018099466959635;0.280292397958261;0.08380355834960937
8 (2).jpg;3;0.715087890625;0.5772831598917644;0.10960354275173612;0.07300631205240886
8 (2).jpg;2;0.49524383544921874;0.1386473496754964;0.26742802372685187;0.055745474497477215
8 (3).jpg;2;0.5098918208369503;0.603636360168457;0.27545652036313656;0.08642539978027344
8 (3).jpg;3;0.7302253440574363;0.5780214309692383;0.11071539984809028;0.075335693359375
8 (3).jpg;2;0.5129785608362268;0.13871571222941081;0.2624545909740307;0.056271696090698244
8 (4).jpg;2;0.5201074105721933;0.6112131118774414;0.2845582184968171;0.0873321533203125
8 (4).jpg;3;0.7437676323784722;0.5869016647338867;0.11323954264322916;0.07178192138671875
8 (4).jpg;2;0.523819421838831;0.14450937906901043;0.2664518568250868;0.05398542086283366
8 (5).jpg;2;0.5290647153501158;0.6413688023885091;0.27512359619140625;0.08635826110839843
8 (5).jpg;3;0.7451997545030382;0.6151419321695963;0.10992499457465278;0.06852741241455078
8 (5).jpg;2;0.5331866794162327;0.17384324073791504;0.2643824542010272;0.05456743240356445
8 (6).jpg;2;0.5181626496491609;0.6582963307698567;0.2793765880443432;0.0808608373006185
8 (6).jpg;3;0.735723876953125;0.6340963999430339;0.11121961805555555;0.06733646392822265
8 (6).jpg;2;0.5230195222077546;0.18696559270222982;0.2687349107530382;0.056296682357788085
8 (7).jpg;2;0.5153153596100983;0.6803829193115234;0.27397517451533565;0.07795976003011068
8 (7).jpg;3;0.7304702758789062;0.653217887878418;0.10817724157262731;0.061279678344726564
8 (7).jpg;2;0.5177691424334491;0.2043609619140625;0.27141893174913195;0.06307868957519532
8 (8).jpg;3;0.7291039926034433;0.6609034220377604;0.1081390380859375;0.06630471547444662
8 (8).jpg;2;0.5135110925745081;0.6826443990071615;0.2781456841362847;0.08120136260986328
8 (8).jpg;2;0.5168308399341724;0.2114429473876953;0.26397803977683737;0.0578454335530599
8 (9).jpg;2;0.5130709047670717;0.7031759262084961;0.27192990338360823;0.07618268330891927
8 (9).jpg;3;0.7245370370370371;0.6788845062255859;0.10771552191840278;0.06050300598144531
8 (9).jpg;2;0.5147337736906828;0.22941384315490723;0.2690312703450521;0.06135155359903972
8 (10).jpg;2;0.5103557445384838;0.7167398452758789;0.2678009880913628;0.09124794006347656
8 (10).jpg;2;0.5144861291956019;0.2547883987426758;0.27021289401584203;0.0643310546875
8 (10).jpg;3;0.7187381320529513;0.6991370519002279;0.10580913402416088;0.05939826965332031
8 (11).jpg;2;0.5121993453414352;0.7409266153971354;0.2632350780345775;0.0889919916788737
8 (11).jpg;2;0.51356122052228;0.2892475128173828;0.2744882371690538;0.0642783006032308
8 (12).jpg;2;0.5095172458224826;0.7529305775960287;0.2587783248336227;0.07143395741780599
8 (12).jpg;2;0.5135952419704861;0.302522087097168;0.27597486707899305;0.06788164774576823
8 (12).jpg;3;0.7115812513563368;0.7311745325724284;0.09839002821180555;0.05287017822265625
8 (13).jpg;2;0.5096520883065683;0.7679743448893229;0.25353289003725404;0.07570565541585286
8 (13).jpg;2;0.5127008508752894;0.3399196624755859;0.2712280556007668;0.06758867899576823
8 (14).jpg;2;0.5125978257921007;0.36632204055786133;0.27308199847186054;0.08234869639078776
8 (14).jpg;2;0.508192613389757;0.7836082458496094;0.25172641895435477;0.07548414866129557
8 (15).jpg;2;0.513103739420573;0.4107608159383138;0.2712158203125;0.09543809890747071
8 (16).jpg;2;0.5118612218786169;0.4620811462402344;0.2740386962890625;0.09794349670410156
8 (17).jpg;2;0.5117136637369791;0.4705471992492676;0.27214197229456016;0.09879589080810547
8 (18).jpg;2;0.513018798828125;0.4707822799682617;0.27009249086733217;0.09985179901123047
8 (19).jpg;2;0.5109718605324074;0.47447325388590494;0.27744310167100694;0.0969670295715332
8 (20).jpg;2;0.5108781037507234;0.527023442586263;0.2717723422580295;0.10953906377156576
8 (21).jpg;2;0.5080023871527778;0.5793783823649089;0.2743975886592159;0.09729916254679362
8 (22).jpg;2;0.5035844025788484;0.6162621815999348;0.2773763868543837;0.09095001220703125
8 (23).jpg;2;0.505107342755353;0.6570013682047526;0.2700618885181568;0.08464832305908203
8 (24).jpg;2;0.5069693671332465;0.6976844787597656;0.26293538411458334;0.08284161885579427
8 (25).jpg;2;0.506503748010706;0.7258577982584635;0.2558960243507668;0.07730147043863932
8 (26).jpg;2;0.5066799587673612;0.7400559743245443;0.2545586480034722;0.07741527557373047
8 (27).jpg;2;0.5161959047670718;0.06924785772959391;0.24820505777994792;0.06845396359761556
8 (27).jpg;2;0.5064468948929398;0.7673920313517253;0.2471739027235243;0.07209510803222656
8 (28).jpg;2;0.5132496021412037;0.0883733590443929;0.25634375678168403;0.0835463285446167
8 (29).jpg;2;0.5121531168619792;0.10524501800537109;0.26078355577256945;0.07954720656077068
8 (30).jpg;2;0.5140166106047453;0.10729788939158122;0.2598252755624277;0.07825312614440919
8 (31).jpg;2;0.512833093713831;0.1081216017405192;0.26161787245008683;0.07736774285634358
8 (32).jpg;2;0.5121832953559028;0.12940801779429117;0.26513895105432583;0.08777871131896972
8 (33).jpg;2;0.5103735464590567;0.13240306377410888;0.2665989345974392;0.08150159517923991
8 (34).jpg;2;0.5141342728226274;0.1758356253306071;0.2669344584147135;0.12351605892181397
8 (35).jpg;2;0.5148943300600405;0.22278094291687012;0.26947928534613713;0.13933165868123373
8 (36).jpg;2;0.5129418267144097;0.2675777435302734;0.2749306007667824;0.1449888547261556
8 (37).jpg;2;0.5136153044524017;0.27909154891967775;0.27734270449037907;0.14801902770996095
8 (38).jpg;2;0.5140083030418113;0.30332864125569664;0.27678214179144967;0.15012655258178711
8 (39).jpg;2;0.5097170229311343;0.3825534820556641;0.29743920785409433;0.1738321622212728
8 (40).jpg;2;0.5064039442274305;0.47900473276774086;0.2934326171875;0.1674816131591797
8 (40).jpg;3;0.35079097041377316;0.18058358828226725;0.04301825629340278;0.06040334701538086
8 (41).jpg;2;0.5042542069046586;0.5536760330200196;0.297371334499783;0.16776288350423177
8 (42).jpg;2;0.5024722629123264;0.6104986826578777;0.295489501953125;0.1625147819519043
8 (42).jpg;3;0.33810961688006363;0.3048193613688151;0.0351607428656684;0.058616224924723306
8 (43).jpg;2;0.5033212732385706;0.646046511332194;0.2886478847927517;0.15013720194498698
8 (43).jpg;3;0.33920420893916375;0.344792111714681;0.03554941813151042;0.05960016250610352
8 (44).jpg;2;0.5070908157913773;0.6551713943481445;0.284766274911386;0.14750251770019532
8 (44).jpg;3;0.34010077582465276;0.35143327713012695;0.0368748700177228;0.059046173095703126
8 (45).jpg;2;0.5100680881076389;0.701821772257487;0.2740381594057436;0.13006820678710937
8 (45).jpg;3;0.34802398681640623;0.42255096435546874;0.04323442247178819;0.066351318359375
8 (46).jpg;2;0.5095598008897569;0.7285020192464192;0.2722075003164786;0.12495098114013672
8 (46).jpg;3;0.34592918113425924;0.46829134623209634;0.04197023179796007;0.06145181655883789
8 (47).jpg;3;0.34726590757016784;0.5224212646484375;0.04295747545030382;0.06294151941935221
8 (48).jpg;2;0.5148493448893229;0.7859995524088542;0.2597944471571181;0.08424663543701172
8 (48).jpg;3;0.3492335001627604;0.5777015050252279;0.04518110487196181;0.06401557922363281
8 (48).jpg;3;0.35852364434136286;0.2781542142232259;0.043963792588975696;0.06424765586853028
8 (49).jpg;3;0.35134989420572915;0.6158908843994141;0.04402143690321181;0.06061503092447917
8 (49).jpg;3;0.35762032402886285;0.31714614232381183;0.04398040771484375;0.07371807098388672
8 (49).jpg;2;0.5185841878255208;0.8050529479980468;0.24784523292824073;0.07100912729899088
8 (50).jpg;3;0.35910585191514754;0.3573207219441732;0.042357550726996526;0.06466035842895508
8 (51).jpg;3;0.3632191128200955;0.42755476633707684;0.04666561550564236;0.06693010330200196
8 (51).jpg;3;0.3637438456217448;0.6999776204427083;0.03834669325086806;0.050909233093261716
8 (51).jpg;2;0.5544746681495949;0.14332946141560873;0.15294545491536457;0.06944886048634848
8 (52).jpg;3;0.3576900906032986;0.483998171488444;0.051697794596354166;0.06326217651367187
8 (52).jpg;2;0.5635085494429977;0.1783534049987793;0.14140687165436922;0.08221867879231771
8 (53).jpg;3;0.36240081787109374;0.5210640589396159;0.0434053209092882;0.060532728830973305
8 (53).jpg;2;0.554910730432581;0.20455660820007324;0.1522038777669271;0.08083648681640625
8 (54).jpg;2;0.550165699146412;0.2255975882212321;0.16609220151548032;0.09070227940877279
8 (54).jpg;3;0.36029552883572047;0.5479737599690755;0.04501681857638889;0.0626760482788086
8 (55).jpg;2;0.5338855319552951;0.29057852427164715;0.17208082411024306;0.0932218869527181
8 (55).jpg;3;0.3561011420355903;0.6172795613606771;0.04141354031032986;0.058519935607910155
8 (56).jpg;3;0.3575608995225694;0.6527473449707031;0.04095300745081019;0.05950724283854167
8 (58).jpg;2;0.5274813051576968;0.5023975054423014;0.181525308114511;0.1033755620320638
8 (62).jpg;2;0.5201032850477431;0.6457611719767252;0.22184157194914642;0.11260922749837239
8 (63).jpg;2;0.5148491753472222;0.6821189880371094;0.22475063182689525;0.10961354573567708
8 (63).jpg;2;0.5291103786892362;0.07829432487487793;0.19794108072916666;0.05415062109629313
8 (64).jpg;2;0.5297813132957175;0.08900960286458333;0.19946187337239582;0.07125160694122315
8 (64).jpg;2;0.5134174488208912;0.7159476598103841;0.22527734261971932;0.10423622131347657
8 (65).jpg;2;0.5269476996527778;0.10477981567382813;0.20336812337239582;0.08800898392995199
8 (65).jpg;2;0.5155992296006945;0.7363115946451823;0.22436726888020833;0.0962204615275065
8 (66).jpg;2;0.5349938851815683;0.12686071395874024;0.21758380466037328;0.08650077184041341
8 (66).jpg;2;0.515543958875868;0.7556025187174479;0.22327180085358797;0.09121570587158204
8 (67).jpg;2;0.5337489940502026;0.1338743209838867;0.21692276000976562;0.08504724502563477
8 (67).jpg;3;0.700380226417824;0.14607610702514648;0.09158647325303819;0.08999187151590983
8 (67).jpg;2;0.5168674610279225;0.7652440388997396;0.22385389539930556;0.09217815399169922
8 (68).jpg;2;0.5298771610966435;0.1852651596069336;0.23086327446831598;0.09782422383626302
8 (68).jpg;3;0.7082728068033854;0.18931031227111816;0.0950858787254051;0.10402975082397461
